,Id,Upvotes,Title
0,13hlil1,7727,"We Need an Economic Bill of Rights: Political rights are not enough. Economic rights — the right to home, food, health care, a union, and a safe and stable planet — should be our rallying cry for a just country and world."
1,13u1sf7,7,WELCOME TO DEPRESSION FOOD [Health:2988]
2,14q16l4,2,Gorge on junk food! [Health:2435]
3,17rkwvp,2,"[Thesis survey Germany] Food, Health & Online behavior"
4,18lbn8k,0,"Food, health and Western medicine"
5,18lbmo0,0,"Food, health and Western medicine"
6,18lbmcu,5,"Food, health and Western medicine"
7,2mam8f,343,"ESPN OTL: Arrowhead and Kauffman Stadium concessions rife with food, health code violations."
8,17o13rg,0,"Food, Health and Travel Sunday - November 05, 2023"
9,18lbmwh,1,"Food, health and Western medicine"
10,snyvru,16,Where food? [Health:775]
11,26p7gi,3801,"The cost of a college degree has risen by 1,120% since 1978 -- far outpacing increases in food, health care and housing prices. As a result, we have more than $1.1 trillion in student loan debt, and 7 million Americans are in default on their student loans (more than 270 days late on a payment)."
12,8bgy1k,229,"With the exception of food, health and shelter. What's something people don't realize how lucky they are to have it?"
13,17s6txy,2,"Food, health and online behavior"
14,184gl5d,1,"I can’t see food, health, stam etc"
15,ydz4xt,12,FIGHT AGAINST THE TOWER OF GOOD FOOD! [Health:1021]
16,17rkpse,2,"[Survey Germany] Food, Health and Online behavior"
17,r37qs3,13,Turkey on a Pumpkin watches over your food [Health:3100]
18,17t9eys,1,"Food, Health and Travel Sunday - November 12, 2023"
19,17rfu4b,1,"[Academic] Food, Health & Online behavior in Germany"
20,17yloim,1,"Food, Health and Travel Sunday - November 19, 2023"
21,wnyxod,18,QUICK! KILL THE CAT BEFORE HE STEALS THE FOOD! [Health:1500]
22,183z5sh,0,"Food, Health and Travel Sunday - November 26, 2023"
23,17rm6yl,9,"Thesis survey on food, health & online behavior in Germany"
24,3t5ndo,2606,"TPP Says Food Health Policies Must Be 'Science-Based,' Except When That Would Harm Profits"
25,17is9ry,2,"Food, Health and Travel Sunday - October 29, 2023"
26,12tv7pq,12,Little Pigeon got its head Stuck in its Food [Health:250]
27,17dhxt6,1,"Food, Health and Travel Sunday - October 22, 2023"
28,1784dk5,0,"Food, Health and Travel Sunday - October 15, 2023"
29,i9ukpd,1723,"[Dodger Insider] Mookie Betts, who's hosting a giveaway in Compton this Sunday to provide hand sanitizer, face masks, food, health screenings & more to the community, says LA is his home now and he wants to make an impact: ""Baseball is just a short period of time. There's so much more to life."""
30,172mpp1,3,"Food, Health and Travel Sunday - October 08, 2023"
31,gsrgyy,91,Food? Gib Food! [Health:737]
32,13to0n8,0,"Food, Health and Travel Sunday - May 28, 2023"
33,127nm8d,11,Don’t you hate it when a tutorial level boss steals your food? [Health:1800]
34,18vnjmy,1,Food health
35,16wo2a3,1,"Food, Health and Travel Sunday - October 01, 2023"
36,17rged7,1,"Food, Health & Online behavior in Germany (18+ and living in Germany)"
37,15vxs9l,2,"Food, Health and Travel Sunday - August 20, 2023"
38,17v0cwa,2,"Resource List for Denver, CO and surrounding areas. Food, health, clothing, shelter"
39,16ql0v4,0,"Food, Health and Travel Sunday - September 24, 2023"
40,19ayfxy,2,Food/health system
41,16ko1oz,0,"Food, Health and Travel Sunday - September 17, 2023"
42,162cxkk,2,"Food, Health and Travel Sunday - August 27, 2023"
43,168jxvh,3,"Food, Health and Travel Sunday - September 03, 2023"
44,16en3qs,1,"Food, Health and Travel Sunday - September 10, 2023"
45,14objbk,1,"Food, Health and Travel Sunday - July 02, 2023"
46,rtje17,1428,"On this day in 1994, the Zapatista Army of National Liberation (EZLN) declared war on the Mexican Government, demanding ""work, land, housing, food, health, education, independence, liberty, democracy, justice and peace."""
47,rtfelu,1004,"On this day in 1994, the Zapatista Army of National Liberation (EZLN) declared war on the Mexican Government, demanding ""work, land, housing, food, health, education, independence, liberty, democracy, justice and peace."""
48,15plp2z,0,"Food, Health and Travel Sunday - August 13, 2023"
49,12bxyzt,11,Their prayers for the false gods lead to them losing all resources and food [Health:1315]
50,15d8pzy,1,"Food, Health and Travel Sunday - July 30, 2023"
51,15jcrch,1,"Food, Health and Travel Sunday - August 06, 2023"
52,199a0y7,31,Food/Health Documentaries are Becoming More Biased
53,fvfa1k,25,Finally some good food. [Health:900]
54,15r9i17,6,What are your opinions on food/health documentaries?
55,1571dpl,2,"Food, Health and Travel Sunday - July 23, 2023"
56,16yjj1d,22,"CT food, health advocates worry stopgap federal funding bill only carries them to Thanksgiving"
57,13nf4lh,1,"Food, Health and Travel Sunday - May 21, 2023"
58,150t1o4,0,"Food, Health and Travel Sunday - July 16, 2023"
59,14ulefq,0,"Food, Health and Travel Sunday - July 09, 2023"
60,14i9ccq,4,"Food, Health and Travel Sunday - June 25, 2023"
61,13gyszx,0,"Food, Health and Travel Sunday - May 14, 2023"
62,18vcf84,1,Choking on food health anxiety
63,14c7lhq,0,"Food, Health and Travel Sunday - June 18, 2023"
64,1065xd9,2,"Food, Health and Travel Sunday - January 08, 2023"
65,13zwnkf,1,"Food, Health and Travel Sunday - June 04, 2023"
66,146h0eh,2,"Food, Health and Travel Sunday - June 11, 2023"
67,19bv8sa,1,Never Refrigerate These Foods #health #healthtips
68,115xws3,3,"Food, Health and Travel Sunday - February 19, 2023"
69,12nq6ru,0,"Food, Health and Travel Sunday - April 16, 2023"
70,180vy7w,1,[tomt][food] health food brownie bars
71,rtd1m3,842,"On this day in 1994, the Zapatista Army of National Liberation (EZLN) declared war on the Mexican Government, demanding ""work, land, housing, food, health, education, independence, liberty, democracy, justice and peace."""
72,13a8ojs,0,"Food, Health and Travel Sunday - May 07, 2023"
73,12vqscx,0,"Food, Health and Travel Sunday - April 23, 2023"
74,rdfcc6,22,"Some people just want to watch the world burn, I just want my food [Health:1569]"
75,133cg1i,1,"Food, Health and Travel Sunday - April 30, 2023"
76,yb4h9v,2,"Food, Health and Travel Sunday - October 23, 2022"
77,zbwrt5,3,"Food, Health and Travel Sunday - December 04, 2022"
78,11p1gq2,2,"Food, Health and Travel Sunday - March 12, 2023"
79,z5nw8l,1,"Food, Health and Travel Sunday - November 27, 2022"
80,1226tm8,2,"Food, Health and Travel Sunday - March 26, 2023"
81,wzj2u0,3,"Food, Health and Travel Sunday - August 28, 2022"
82,12g4sxz,1,"Food, Health and Travel Sunday - April 09, 2023"
83,1295r8l,2,"Food, Health and Travel Sunday - April 02, 2023"
84,1c2zsk,61,"As long as everybody has food, health care and housing, who cares if the economy grows? The more it grows the worse for the environment anyways."
85,11v7d1y,2,"Food, Health and Travel Sunday - March 19, 2023"
86,11ijnbz,3,"Food, Health and Travel Sunday - March 05, 2023"
87,10i7ike,4,"Food, Health and Travel Sunday - January 22, 2023"
88,zomg9g,1,"Food, Health and Travel Sunday - December 18, 2022"
89,11c1t2z,0,"Food, Health and Travel Sunday - February 26, 2023"
90,xc2wc1,22,"Can't consume food, health, drink items from inventory after 1.6 update"
91,dbashf,207,CMV: GM food is no different then any other food. Health risks dont exist.
92,13nd6i1,1,"[IN] - Modi outlines 10-point 'call to action' on food, health security"
93,19dpaa1,1,UK food health and safety laws with a coffee cart
94,1103omx,1,"Food, Health and Travel Sunday - February 12, 2023"
